initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,method,run
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,131.4913569765023,137.6988991281629,137.69889456911866,503.9319553791111,503.93195621499484,86.48333333333333,94.50333333333333,96.06333333333333,92.66,95.54,96.55,deeplift,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,130.39927085459223,136.99969731097798,136.99969295472917,500.8600213053282,500.860027845432,86.48666666666666,94.465,96.07,92.69,95.47,96.57,integrated_gradients,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,123.03884830097104,343.00617892458774,343.00615592585257,324.1579540464427,324.1579616556401,86.14,94.10166666666667,95.94333333333333,92.32,93.77,95.07,deeplift,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,122.70188949866275,342.2978678969554,342.2978688990488,326.44017616994006,326.44019995015054,86.12166666666667,94.07333333333334,95.89,92.26,93.77,95.07,integrated_gradients,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,132.59916472617982,234.48865944736994,234.48865086775493,350.52076530143,350.52076700365114,87.59833333333333,94.78333333333333,96.46166666666667,93.79,95.59,96.53,deeplift,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,132.12590438679726,232.08791206923496,232.08791290892097,348.8014872378271,348.80147452781193,87.59833333333333,94.78,96.43666666666667,93.79,95.66,96.58,integrated_gradients,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,101.07523934300207,291.6139192365378,291.6139344780623,276.138506722297,276.13849679352074,87.425,94.665,96.45833333333333,93.05,95.35,96.63,deeplift,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,101.04448676391983,292.4119453048922,292.4119552981827,276.61983724323244,276.6198384496738,87.425,94.665,96.46833333333333,93.05,95.35,96.63,integrated_gradients,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,178.84920419791365,223.64704189158354,223.6470476760992,185.497167829123,185.49716949785946,84.94333333333333,93.52166666666666,95.45333333333333,90.61,94.07,95.13,deeplift,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,180.1482958250231,224.90529024394903,224.90527415321225,186.9713620047492,186.97137338723311,84.94333333333333,93.52333333333333,95.43,90.61,94.02,94.97,integrated_gradients,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,186.678819398894,216.67833595585833,216.67832438224661,275.0160309509461,275.01602120245457,86.00833333333334,93.84166666666667,95.74666666666667,92.8,95.2,95.58,deeplift,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,184.9966403838137,212.45413758014155,212.45413012809217,271.0427416534277,271.0427157450706,86.00333333333333,93.805,95.72666666666667,92.98,95.11,95.58,integrated_gradients,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,175.1938394208871,213.7850271344967,213.78503484080525,293.45098311228645,293.4509815915294,86.78833333333333,94.505,96.275,93.3,94.96,96.49,deeplift,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,177.03514209223135,216.13384482962502,216.13383617509604,294.99191530285896,294.9919111044068,86.78833333333333,94.51166666666667,96.26333333333334,93.3,94.95,96.48,integrated_gradients,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,168.5580414155381,91.02940519168978,91.0294064365204,433.3097553790163,433.30978512200284,85.785,93.965,95.83333333333333,92.03,95.15,96.02,deeplift,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,169.50683986289494,91.32581287451043,91.32581409985775,435.84256028531877,435.842573896868,85.785,93.95166666666667,95.82833333333333,92.03,95.08,96.06,integrated_gradients,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,145.4936801390954,211.6003804943905,211.60037949247388,361.462979233716,361.4629954631527,88.07333333333334,94.595,96.355,93.88,95.77,96.32,deeplift,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,144.99458324581798,210.33915659206608,210.33915711256225,359.9244584407397,359.92445885353663,88.07333333333334,94.60666666666667,96.35666666666667,93.88,95.72,96.38,integrated_gradients,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,119.87422623857925,65.39958397634761,65.39958222708596,793.67062365495,793.6705963129132,91.74666666666667,96.57666666666667,97.56666666666666,95.81,97.31,97.68,deeplift,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,119.87424221695764,65.39957337019763,65.39957397729056,793.6708499004823,793.6708488613438,91.74666666666667,96.57666666666667,97.56666666666666,95.81,97.31,97.68,integrated_gradients,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,135.0517955215172,206.34347943310348,206.34347615698837,617.0011284588737,617.0011730086657,89.66,95.56666666666666,96.85333333333334,95.41,95.6,96.82,deeplift,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,135.05183156854383,206.34354201405392,206.34354225768533,617.0015194562442,617.0015329506224,89.66,95.56666666666666,96.85333333333334,95.41,95.6,96.82,integrated_gradients,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,119.98674257109685,437.7162846439039,437.716295069019,553.7506950196796,553.7507218821111,90.61666666666666,96.25,97.24833333333333,96.08,94.54,96.72,deeplift,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,115.25081766599105,408.0811244965842,408.08113966171925,517.4235890809812,517.4235770013397,90.61,96.23,97.22666666666667,96.14,95.99,96.89,integrated_gradients,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,163.98419100029452,399.967112207792,399.96711349145534,517.5831274878487,517.583122266201,91.64,96.755,97.69,96.39,97.29,97.69,deeplift,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,170.14732649002755,418.02451790699223,418.02450730461015,526.7434342781662,526.7434101619617,91.64833333333333,96.74,97.685,96.45,97.15,97.56,integrated_gradients,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,105.51993774123095,511.3710642110494,511.37106869406546,444.13856164960913,444.1385501446802,91.14833333333333,96.33,97.36333333333333,94.84,96.3,97.25,deeplift,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,102.41787253787224,496.88654835375166,496.8865643681489,435.5479835794726,435.5479825917078,91.165,96.34166666666667,97.35333333333334,94.91,96.17,97.06,integrated_gradients,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,222.23876340147342,438.57373822023504,438.57373280654923,275.4978116681476,275.4978071744478,89.045,95.43666666666667,96.73666666666666,94.14,95.69,96.89,deeplift,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,217.21791105561118,433.5263068355539,433.52628813565775,273.56135160382433,273.56136093607057,89.055,95.39333333333333,96.73833333333333,94.0,95.59,96.64,integrated_gradients,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,240.20818401300423,416.77874846429887,416.77875437210514,365.124129282337,365.1241215017053,90.33,96.075,97.1,95.47,96.85,96.76,deeplift,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,236.38423517701284,426.0720923765654,426.07209987573157,371.9874129221639,371.98743373007267,90.26333333333334,96.03833333333333,97.10166666666667,95.32,96.95,96.93,integrated_gradients,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,181.75807261447025,370.16380632759314,370.1638085276041,464.14276412962835,464.1427586061416,90.70833333333333,96.32333333333334,97.325,95.84,96.55,97.17,deeplift,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,180.3197532898457,373.5456230664153,373.5456212885388,465.79295473431904,465.7929485102551,90.70833333333333,96.32333333333334,97.31166666666667,95.84,96.55,97.23,integrated_gradients,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,186.63399399481668,131.78164673003187,131.7816480490794,636.0673758213144,636.0673425017987,89.35833333333333,96.00666666666666,97.16833333333334,95.47,97.1,96.87,deeplift,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,182.62829420058492,131.64072535843573,131.64073334402346,636.6485624074528,636.6486176218444,89.36,96.06666666666666,97.12833333333333,95.43,97.06,97.14,integrated_gradients,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,166.66613401429788,391.45370667757726,391.4537046507219,447.0354497052116,447.03543738738813,91.875,96.67833333333333,97.64666666666666,96.5,97.21,97.53,deeplift,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,166.65988974334223,390.64305072932956,390.6430407489446,447.20963543479525,447.20960714023477,91.875,96.68,97.68166666666667,96.5,97.16,97.76,integrated_gradients,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,152.53676477019403,48.249849163827236,48.24984906030524,566.7558585737346,566.7558610749945,88.63166666666666,95.2,96.64166666666667,93.75,95.56,96.78,deeplift,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,152.64428801393439,48.18118788306819,48.18118793110579,565.8709382562206,565.8709530828078,88.60666666666667,95.21833333333333,96.64166666666667,93.71,95.39,96.61,integrated_gradients,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,131.55545130221324,135.23577018542517,135.23577209388185,462.8626635146275,462.8626697790425,86.80666666666667,94.37666666666667,96.16833333333334,92.64,95.09,96.28,deeplift,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,132.91029795321114,136.80997033523624,136.8099616338199,462.1652023225315,462.16518286299186,86.80666666666667,94.39833333333333,96.17666666666666,92.64,95.12,96.23,integrated_gradients,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,123.10627678023066,306.8212662577471,306.82125604149616,309.37227782865784,309.37228968082894,86.26666666666667,94.02666666666667,95.89833333333333,92.22,94.88,96.14,deeplift,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,123.10128623421187,305.8566791456938,305.8566877244025,307.6420515862236,307.6420619705615,86.26666666666667,94.025,95.89666666666666,92.22,94.85,96.21,integrated_gradients,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,129.03245681605017,228.55385355503097,228.55385444931756,361.37187220662804,361.37188541426264,87.77166666666666,94.70333333333333,96.42,93.14,95.4,96.38,deeplift,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,128.4256768405023,226.94969257202965,226.94968375411986,360.9980034836048,360.99801516408877,87.77166666666666,94.72166666666666,96.39666666666666,93.14,95.45,96.39,integrated_gradients,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,106.33053990461745,318.05308550732155,318.0530729286552,303.0826678934595,303.08267805611547,87.64666666666666,94.75666666666666,96.41,93.32,95.39,96.62,deeplift,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,107.0362391400468,319.6099462951705,319.6099334379235,303.2458294936073,303.2458435880784,87.63666666666667,94.75,96.385,93.4,95.29,96.59,integrated_gradients,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,199.65584877303866,234.22113225601652,234.2211434161802,195.27544665864244,195.2754417635553,85.63666666666667,93.45,95.56833333333333,92.3,94.5,95.57,deeplift,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,198.87909074249103,233.70621159237658,233.7062064430737,194.6960006204132,194.6959908658013,85.63666666666667,93.45,95.55833333333334,92.3,94.5,95.51,integrated_gradients,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,192.11197960475818,238.96499000013844,238.96499209823904,312.4914082844003,312.4914113497271,86.36166666666666,94.13833333333334,95.975,92.49,94.9,96.1,deeplift,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,192.1119595266889,238.96500536467286,238.9650103815752,312.4913985744261,312.49142033727554,86.36166666666666,94.13833333333334,95.975,92.49,94.9,96.1,integrated_gradients,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,175.64255657105397,225.8254743045617,225.8254723513373,298.9386492980717,298.9386283039208,87.15833333333333,94.56833333333333,96.24,93.14,95.35,96.48,deeplift,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,175.29345615626113,225.89531712878235,225.89531620590165,298.6570371214679,298.65707450716843,87.14666666666666,94.59166666666667,96.27333333333333,93.16,95.35,96.45,integrated_gradients,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,172.9465565307119,93.3907580149403,93.39075293214596,452.33527217836894,452.3352950215091,85.825,94.08166666666666,95.9,92.64,94.93,96.07,deeplift,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,173.07505344270746,93.50075358592777,93.50075504546884,452.5820503648675,452.58203249570926,85.825,94.08166666666666,95.89833333333333,92.64,94.93,95.99,integrated_gradients,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,154.7645188039359,225.55789991075346,225.5578914043784,374.277821438996,374.2778297955513,88.49166666666666,94.74666666666667,96.335,93.44,95.48,96.45,deeplift,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,155.7827587890447,228.74107386254477,228.74107174249923,377.8091361275847,377.8091184848518,88.49166666666666,94.74,96.34666666666666,93.44,95.43,96.51,integrated_gradients,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,135.28664832242166,66.42945947183742,66.4294578125385,827.7049542708115,827.7049714838371,92.28166666666667,96.805,97.87333333333333,95.33,97.17,97.4,deeplift,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,135.2876804026818,66.4297925511307,66.42979529218977,827.7095278470066,827.7095641193481,92.28166666666667,96.805,97.87333333333333,95.33,97.17,97.4,integrated_gradients,0
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,124.3531764781504,220.64086326177608,220.6408529208639,677.5709182792706,677.5709276034232,90.79,96.07333333333334,97.18833333333333,93.81,96.53,97.07,deeplift,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,121.58547036641467,217.67042459882754,217.6704321571279,686.1516059703349,686.1515535547933,90.79666666666667,96.08166666666666,97.205,94.03,96.26,97.04,integrated_gradients,1
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,126.18515584016659,414.61223012002273,414.61223351262873,546.1788820668933,546.1788715248816,90.64,96.26333333333334,97.395,94.39,96.25,97.1,deeplift,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,125.62150346171839,401.42619312324626,401.4262024400465,543.7644456589851,543.7644285107835,90.64,96.26166666666667,97.36166666666666,94.39,96.34,96.91,integrated_gradients,2
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,158.81208498263632,394.7219343763097,394.72192825326323,530.1597637215741,530.1597349361125,92.20333333333333,96.92833333333333,97.935,95.63,96.81,97.26,deeplift,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,160.0870863718365,394.1994994247175,394.1995077509235,528.7298607249942,528.7298715246584,92.20333333333333,96.93666666666667,97.88333333333334,95.63,96.94,97.19,integrated_gradients,3
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,111.93412872811888,579.1128616162434,579.1128268298357,500.9026591039,500.90262763882595,91.665,96.69,97.63833333333334,95.36,96.97,97.32,deeplift,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,110.66173804145618,558.5782502992303,558.5782800582692,489.8733885304046,489.87340173920444,91.66166666666666,96.74333333333334,97.61333333333333,95.06,96.83,97.29,integrated_gradients,4
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,231.09580834058738,512.8248378632178,512.8248664757397,317.08346617558766,317.08346716581434,89.68333333333334,95.77666666666667,97.08166666666666,94.57,95.78,96.63,deeplift,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,231.72343722038298,515.6736960437031,515.6736954836697,317.2760295673086,317.2760421260231,89.68333333333334,95.77666666666667,97.09333333333333,94.57,95.78,96.49,integrated_gradients,5
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,239.77068142179323,440.68515921114385,440.6851654923044,387.55206310180523,387.5520880479658,90.75666666666666,96.27666666666667,97.305,94.48,96.32,96.89,deeplift,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,237.6520857292316,432.5051253817713,432.5051133731089,381.2563624695867,381.25636866390187,90.75666666666666,96.27666666666667,97.345,94.48,96.32,96.93,integrated_gradients,6
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,175.9499746785462,400.6490729770238,400.64907749863016,452.17640240939363,452.1763907704725,91.555,96.63333333333334,97.63333333333334,95.15,96.29,97.07,deeplift,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,175.95004758646283,400.64908042956006,400.6490745133055,452.1762904541771,452.1762941135033,91.555,96.63333333333334,97.63333333333334,95.15,96.29,97.07,integrated_gradients,7
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,177.62110037426345,133.569023078373,133.56902377886155,639.3874778856326,639.3874618222264,89.65166666666667,96.015,97.19833333333334,94.06,96.16,96.82,deeplift,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,178.00487344418482,133.6838985758478,133.6839013987998,640.7511384892612,640.7511106056975,89.65166666666667,96.015,97.195,94.06,96.16,96.87,integrated_gradients,8
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,160.66014098332215,407.82129746721426,407.82130055853685,464.4381661314986,464.43818301476193,92.23166666666667,96.92333333333333,97.84833333333333,95.69,96.66,97.11,deeplift,9
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,162.73012781177454,407.1994072824398,407.199409040945,465.69020585156284,465.6902354478521,92.23166666666667,96.93,97.89333333333333,95.69,96.79,97.26,integrated_gradients,9
